8955007	2	5.722398
3679738	4	4.470511
9673285	3	7.018128
5876601	9	6.207092
5213576	2	3.472222
4616525	16	6.303322
67322	9	5.143179
7261292	9	7.085902
6290823	3	6.986885
1841028	4	5.456945
6345576	3	5.147123
5065029	11	4.563931
7434045	13	4.631801
1070324	5	4.235513
3275470	15	6.038122
8981157	8	6.111957
7650250	1	3.242838
5591944	2	3.848180
4313020	13	6.657312
5471788	13	6.151426
9488058	8	4.146908
4091684	15	5.225019
6907330	15	4.288521
1600910	11	5.279644
5640131	13	5.661548
5674838	11	5.710942
8294856	15	6.000882
5878144	7	3.678384
4863995	5	5.706263
6079719	4	5.819365
6474326	15	3.415642
4198124	3	4.531333
4524556	8	4.204091
4767313	12	6.815205
2725433	0	4.366299
6716840	3	6.934375
1610774	6	3.253775
1998326	9	4.986448
6874542	5	4.295560
7996327	5	6.035063
4231986	4	6.016533
6010822	13	5.972226
2903879	4	5.758056
7222887	6	7.093966
455455	9	5.737922
4089480	9	6.910943
9187379	4	5.571190
1357044	2	6.416277
9782257	0	4.655612
8983088	0	5.507041
6991757	15	6.935958
5483822	14	6.895596
9393074	11	5.034368
9849368	5	6.408105
3184749	6	5.010318
3013394	11	3.404535
566866	9	3.484709
5971592	11	4.119486
8762081	14	6.152776
389805	2	6.819648
2291876	3	4.563087
2508637	5	6.473212
6338159	10	5.988636
294393	15	4.974679
1653000	11	4.527511
7470962	12	5.073736
1183974	0	4.778841
9033372	1	4.000505
7933856	13	4.806787
7402714	3	3.426953
3470951	2	6.923497
4236496	4	3.935908
7898308	9	7.021557
9467941	2	6.035752
2005882	0	3.704485
6334986	4	3.451335
9759457	2	7.105653
464417	13	6.635579
176506	7	3.295912
8937617	9	5.006721
5648915	10	4.286738
9097622	2	3.353325
606956	9	3.876117
4447190	6	3.912944
7138271	2	4.001047
3099849	8	6.729770
4200301	7	3.168897
8287279	11	4.724724
3126051	15	4.820184
5142615	9	4.157285
1422233	16	3.546745
2301071	2	5.656089
476271	11	6.468305
1951088	3	6.206988
4525838	11	4.571305
3791651	16	4.395405
7649156	4	5.531295
124274	12	3.954724
264673	11	6.451871
6142788	5	4.591103
14899	0	5.873001
2127491	9	5.819287
649137	14	4.118696
5739949	3	3.714119
3380249	15	5.576556
3252479	9	6.951257
1010157	1	4.169890
22449	11	6.202686
6100632	6	6.154207
8730067	15	3.705877
6971373	4	6.051693
3368762	3	4.091956
8054886	9	3.584407
2479369	13	4.055971
4679130	10	7.085651
2658211	13	6.899577
3665263	6	6.801255
5405761	16	4.281627
9361383	15	4.888218
5078186	10	3.555686
8133535	12	6.993503
8459911	8	4.385297
9621523	13	3.444929
1127378	2	6.046054
1786868	11	4.628765
9005507	11	6.553202
2253573	8	3.500787
360392	4	6.110640
4185058	7	6.313784
3234761	7	6.922421
232035	12	3.242541
4306274	13	4.258490
5047081	8	7.044695
863633	2	3.804749
7598963	5	5.239901
6596580	15	3.823995
64974	2	3.225018
7420958	5	3.296432
1666891	9	5.908114
8436909	3	6.938282
1599513	0	6.769054
1482476	7	4.154854
2300750	10	6.553524
9995767	3	3.234124
9920541	11	7.013013
434158	10	4.155151
2814743	12	5.882733
6774231	13	3.949117
1538551	4	5.493340
4389728	5	4.153869
8351836	8	6.934564
1416143	7	5.543745
4152407	15	7.111103
6613005	7	6.019191
4754070	3	4.919783
1481425	16	5.460952
5370194	1	4.762539
3783103	10	4.199151
7114127	14	3.755924
9338319	4	6.210082
9233975	11	6.556407
3274309	12	6.306264
1194651	6	5.545122
1542845	3	4.946972
7747374	10	5.640227
3509362	1	5.517079
7049777	13	6.029531
8119609	5	5.288283
6462708	8	4.748462
1637936	11	5.791327
2948549	2	5.014023
8361764	11	4.112406
9580747	14	6.284743
8209618	1	6.624320
1714269	3	4.366833
2756742	15	4.469695
6395529	16	6.519584
8230205	15	6.472610
3315986	12	3.477123
9976599	2	3.636341
8558479	9	6.208153
8383894	0	4.682489
4654519	13	4.715482
3489254	6	5.037465
4454060	12	5.133832
8704379	5	3.843689
2772523	10	6.343940
9388596	10	4.302447
5908665	11	6.972638
6220638	1	4.132047
8777649	7	3.321360
9916244	11	6.173414
1457761	7	3.790413
4089054	14	3.638827
8816896	13	3.486163
5898035	13	4.690333
9641480	2	7.099927
4258635	12	6.658272
3704902	5	3.331322
8029942	1	3.660056
7316356	15	3.201135
4301638	10	3.227021
242702	14	6.277344
9117102	4	6.199948
2357360	14	5.169694
6692288	9	6.314308
4801563	13	4.736942
5259177	7	6.810691
3420042	10	4.896517
5753883	10	4.614746
8133941	13	6.331829
7700276	5	4.715481
6997675	2	6.996818
825455	5	5.817808
9342543	2	4.635506
1722417	6	6.881603
8079480	0	4.808149
256671	4	4.087002
1564568	12	3.656840
3936521	1	5.192473
4884655	11	3.943629
794176	11	5.891243
8842853	2	6.854722
2294739	2	6.461926
7094036	0	3.709302
2416248	9	5.342215
3000986	7	5.220035
1347569	0	6.318012
5815057	11	5.714871
7722444	4	4.445013
5013687	16	6.013624
4668682	5	3.512246
1035951	6	3.324519
3223002	15	6.413831
2279057	4	3.586117
2785099	11	4.315811
6565840	2	6.315490
6163225	14	5.453358
8448260	11	4.667874
7597088	13	3.740296
7074996	13	5.968401
1008108	12	7.112273
6547816	4	6.034249
4657056	0	6.893001
7956966	1	3.501436
1900546	6	3.265688
3042186	7	7.081358
6490366	8	6.922791
6558626	13	6.040582
4637987	14	3.990170
3517910	11	3.618733
3747912	4	4.567629
2232465	5	6.640871
9505392	15	6.812123
8754238	7	3.822382
1500913	12	5.548922
5029841	12	4.904401
7547373	4	6.886462
2160408	7	6.994163
5657867	9	4.007588
7794255	11	6.093749
2018159	9	4.851944
4977938	14	6.713176
9101076	1	6.879089
3294651	5	5.630126
6145642	14	4.912203
8489047	0	3.352762
4832836	3	5.734218
2772090	9	4.936949
6434862	15	3.990720
2307797	12	4.009694
690513	12	4.893450
35165	1	5.007035
4567023	12	5.926962
9475110	14	7.116130
9583517	6	3.365169
9788062	14	3.551608
8346003	3	4.387665
7862952	14	5.439824
2854597	3	3.664592
5515931	8	6.507527
4764964	15	7.102277
4216271	1	6.072918
6711870	5	7.048226
4533889	12	3.625036
8758989	4	3.618459
1741323	4	4.712963
9430043	2	5.830489
6376125	13	4.084406
8596593	4	4.164636
2696718	6	7.000572
8831533	11	6.596505
9230874	15	5.175887
4922003	13	5.943466
4550624	12	5.795700
1838922	8	6.030295
5306588	5	6.962492
8585097	0	4.056623
6113523	12	3.833047
8759268	3	4.914241
8788161	0	5.922317
1996239	6	4.612982
8570378	9	3.509003
813363	6	3.886551
6401348	12	4.016411
5500827	14	3.610292
9635257	0	3.165620
984145	9	6.052251
1757932	8	7.124724
1648689	8	4.347833
6892713	4	5.887183
7012284	0	4.781379
8711164	15	6.809994
491533	6	4.702381
35972	9	3.718844
5795091	5	4.682650
1716667	2	6.633307
8876881	10	4.994290
4584344	0	3.386693
6992652	0	3.818243
8650556	13	3.685023
5195323	4	4.486940
6908763	10	5.266193
5710841	12	3.811083
5279927	11	5.280478
3207385	6	6.117455
2028889	7	4.598942
9230770	8	5.627707
1335851	7	7.061518
9461007	7	5.371113
2925157	2	4.490114
5672622	6	5.956456
8261987	10	6.302682
5969173	8	6.723569
5546887	3	5.777742
6342866	14	4.814331
68108	12	5.440866
3511537	4	6.482738
6210657	5	6.251758
6328910	8	5.193367
8199555	5	3.194910
7022610	16	4.970572
8521060	9	6.203657
3269017	4	4.841733
5685905	14	5.222484
877639	4	6.403843
9620008	3	3.273616
7236642	10	6.586562
4198666	7	3.432630
578378	16	6.680933
8250553	11	4.893330
196918	10	4.247224
8156714	13	5.900674
4377104	4	6.586115
9604310	6	5.996361
4429400	12	6.018431
6046135	13	6.580280
4498706	16	5.318103
6720261	12	3.995396
9246857	8	3.527679
1857752	5	5.367617
7247834	0	3.280780
749992	4	4.984648
1157266	14	4.037730
7920382	7	3.288513
534072	14	3.500112
1216647	11	5.658498
825882	1	5.435845
5633787	16	4.336591
6886683	12	4.562897
487889	7	5.397994
3478720	12	5.446675
1785165	2	5.837244
4481112	3	6.749642
1457512	13	6.920673
2427704	16	3.690054
5315159	9	4.594890
7973128	15	6.699163
9087887	5	5.010479
8380778	0	5.495680
3158535	7	4.473919
2976031	8	5.255980
6412494	6	4.140042
2625047	8	6.133413
7945829	1	5.578747
8758879	12	5.638904
9036003	8	5.254155
9230095	11	6.562423
1767524	6	5.627215
7884269	8	6.067365
6002861	6	3.993342
3768725	0	5.104581
8868586	5	4.381159
9976547	9	6.220174
6597802	10	5.209081
2003933	8	4.426780
2033618	8	6.186672
1998733	3	5.168424
9579256	3	6.736038
7442229	16	7.118966
6170563	4	6.042165
160182	5	6.261956
4905446	1	4.736965
2742615	13	5.576106
3910313	12	6.319020
1099260	4	5.962507
7141980	10	4.495633
5610680	11	7.031778
6264952	4	4.106340
4814394	2	5.425172
5398001	5	5.038801
949930	4	4.084990
8068718	16	6.742121
1957997	10	6.073315
1824813	13	6.583297
5666562	15	5.587284
3260476	7	5.346250
3854470	1	7.056300
6337806	11	3.879147
7044344	5	4.017612
7024954	6	6.890115
7957742	6	6.523685
7878055	11	3.544868
5925598	13	6.907630
9085694	12	3.372311
280401	6	5.741912
9590653	6	6.691408
7970359	13	4.087011
2794745	1	3.224423
2740653	1	6.840990
1743630	10	5.850712
8864059	11	3.713554
9605025	1	3.208981
8235135	8	6.663978
3884931	8	3.300886
2744708	0	6.813909
7750989	7	5.044478
4418972	11	6.801743
6054636	4	4.990850
5940357	2	3.289010
9926636	9	6.053348
9546121	6	3.665789
7988748	0	3.883846
4509043	6	4.803470
4362082	16	7.132130
8586710	5	5.449342
6819246	16	5.408192
2865426	11	6.731460
6487080	15	3.975125
1704131	4	5.410837
815155	8	3.907177
8315799	3	4.852830
9064752	2	7.010292
6203670	11	4.219464
8449805	10	3.712210
2301120	8	3.157114
5172313	9	5.043518
7498521	14	6.593682
3501174	5	3.246260
9233284	16	3.443556
4368978	15	4.836581
4214536	3	5.813742
528738	7	4.302354
1217388	1	5.776932
3114918	4	3.194638
4224322	0	5.167160
4756378	14	6.388112
1655842	4	4.342590
2577134	8	7.018995
8141936	11	5.471597
6524107	10	6.817183
6745810	3	5.887374
3685580	16	3.547018
8493503	2	4.994793
9713472	1	5.544828
9131549	13	6.320216
8336695	7	5.465326
6458828	2	5.789964
3260158	9	3.942557
1145568	16	3.967524
8243351	15	7.123464
7298941	4	5.894800
704288	7	6.896326
4324363	4	6.137235
683809	3	4.370530
8402895	4	6.010723
725642	15	4.825329
132965	12	5.227555
4264809	8	3.326465
9847430	2	5.595486
4985955	3	7.085757
8242147	12	4.313650
5947644	14	3.333204
9346741	12	3.351217
3749343	14	4.082684
1073554	14	3.624118
181619	9	3.493491
1784179	6	6.246788
5139521	8	3.874700
6601522	13	4.743126
9567285	14	3.827924
5571225	5	6.387254
9911815	5	6.599720
4749493	7	3.628919
4672139	3	7.062765
4420503	7	4.869266
9299863	4	3.479873
2014696	3	4.191376
5980382	11	6.075979
6067241	10	5.630307
5487697	2	5.391125
8414988	12	6.755764
8786893	7	5.970775
2179892	3	5.515894
7375920	5	5.485924
2964971	15	5.642782
4650129	3	6.534068
1981544	2	4.370173
5048225	9	4.004780
6781934	8	5.550844
2640190	16	5.216487
5013295	5	5.730185
8311618	8	5.019832
997480	15	3.511905
2392149	11	6.959709
4419514	9	4.099187
2218797	8	4.266417
3482441	14	4.974368
6463604	5	4.630695
8582954	13	7.123553
9950421	9	3.583551
7456533	5	6.258731
5319729	2	4.625408
6695425	0	3.222986
501216	16	6.801597
1458129	14	6.732840
5201360	13	6.844347
6279752	3	5.714100
4210641	6	3.495445
8375871	0	5.640437
2659310	11	6.509453
5279067	5	3.602566
8814555	6	5.279848
3270329	7	6.389378
1522656	5	6.461512
6006922	0	4.774011
5138544	8	3.949256
6450412	3	5.512306
9279405	16	3.673492
6836086	0	6.080438
5036480	9	5.385380
8450724	10	4.206644
6191534	10	5.070966
7015463	14	5.206917
37684	2	6.175511
5321675	7	6.446888
7266822	13	7.001407
4114343	8	3.894562
4965096	1	5.197174
6024739	5	5.895955
9272521	10	3.312780
3515104	10	6.065600
2187471	8	4.577935
5205297	13	4.352037
2153954	15	3.385116
2776690	3	6.303533
9085697	10	4.496412
4154298	10	3.943120
2121522	6	5.925598
5869938	16	3.453953
2848366	0	5.650466
9742418	5	5.657011
3432604	0	4.874534
3456772	10	3.874173
734452	9	4.241622
9462800	7	3.827394
5528278	3	5.552972
8398356	14	5.602631
2518901	3	6.035986
9820917	6	6.532331
7797415	2	4.691284
1081901	5	6.600466
5229735	3	3.174262
7821255	7	3.995536
4399393	6	5.297559
9119230	10	5.036057
8304007	1	4.227641
3589535	15	4.985884
2683943	13	3.858723
6508730	1	6.116175
8669699	15	6.706860
117358	16	4.287758
6306292	12	5.650724
4463854	4	7.102766
5716953	5	3.331298
7997254	16	4.181473
685880	0	4.775103
2806820	15	4.596290
3804918	9	5.834046
6221638	7	4.290343
7572299	4	5.263821
2768723	1	3.397710
9294982	16	5.070762
1590576	2	6.415392
1254156	10	5.893568
8553207	2	5.826186
9041159	10	6.476770
1188952	5	3.808612
8673240	13	5.467890
1305446	7	5.365807
597733	4	5.583055
2064174	6	6.931460
5916439	15	5.920778
6509050	0	3.368060
8538857	1	4.517673
5665147	13	3.713820
6790025	15	4.429431
718161	13	5.770847
7781013	4	7.059460
7835179	5	3.316202
5812943	6	6.017321
9676199	4	3.553575
529944	7	5.723574
9932824	10	3.411458
3591290	15	4.048834
2864388	12	6.358142
9626523	12	3.824775
5308074	16	4.179240
4806772	5	3.444599
5961256	8	3.392985
8358468	14	6.585362
8134089	11	4.475188
4896880	10	3.408805
4709938	3	3.644993
114222	10	3.150853
4544355	1	3.945378
9612617	4	5.085992
6354471	14	4.490130
5758225	8	6.159403
1697510	6	5.997887
2719341	16	3.196011
5221478	14	3.784682
7759062	11	3.365055
7747114	1	3.260887
3419246	16	5.494399
7370422	10	6.427041
8801544	5	5.353419
1241638	5	3.884181
6225212	7	6.317471
9662356	3	4.507088
2152426	9	7.051920
2160269	12	6.842258
3033248	1	6.098595
245030	2	6.371668
6708920	15	3.510197
7958464	6	4.222092
2899199	15	6.475136
3897284	7	6.218032
1653795	12	3.221422
2761167	15	4.210400
8931652	16	4.666044
1136886	15	3.744160
7741870	9	5.583116
2248804	11	6.779744
4348980	13	4.581533
3714323	15	3.455207
4396277	7	5.163173
5554703	3	4.273896
3703438	11	6.687624
3746511	5	6.901106
5669833	13	5.249238
2575351	8	6.478553
9000183	4	5.846651
5176470	10	3.888536
4863905	7	6.245676
2073999	1	5.107862
8586626	16	4.189257
7963530	2	6.097255
956202	15	6.606492
6484397	14	6.979672
7908419	7	4.806322
4181543	9	5.454777
1112887	4	3.576440
9743609	11	4.057360
2152236	14	4.421811
3806982	11	6.478903
6597383	9	6.936478
1258407	7	4.465202
8564878	7	4.126500
5170575	13	5.660489
2329634	13	5.151597
3431186	1	5.026444
8667513	16	5.042778
5436430	1	5.620713
4759377	4	3.163901
5102855	15	4.585032
5824443	16	4.083145
3966932	6	6.712770
2740211	14	4.038278
5579185	5	6.794750
8215266	7	6.528382
2741435	12	6.015229
9952699	12	5.612924
7742485	3	5.968808
9866826	5	7.065484
2867895	5	4.350655
212893	1	6.027987
8062958	0	3.800481
3845695	9	4.513235
4619302	12	4.545638
3276951	8	4.991795
630340	16	6.434072
8762136	11	4.533362
827151	15	4.918350
7947961	2	5.079430
6045130	12	3.746409
818363	7	4.387060
7447389	15	6.007969
3616515	15	4.341120
2714520	11	6.796782
9080761	13	4.202409
3765053	5	5.397425
9736544	15	3.331595
8213136	6	3.797289
5183972	8	3.473983
3110352	0	6.823312
9476159	1	4.105890
1371955	7	3.883503
6645838	0	6.961329
1082476	16	4.113290
8811388	14	5.761144
4929964	11	3.627951
1702751	4	5.061594
9471206	16	4.693226
7863318	8	6.799588
949604	7	3.664851
1019554	11	4.416736
1891526	5	3.983091
4703165	7	5.686313
5660149	4	3.608347
5109334	6	6.031543
933350	2	3.659324
286547	4	6.449908
1776182	11	7.040974
643361	16	4.100022
9913776	2	4.568081
179277	0	4.348145
3686910	13	4.795158
8783562	2	4.634729
397544	6	4.661488
4751206	12	4.565122
7026847	16	5.368600
8241196	5	5.344165
9317060	15	4.377601
4160843	9	6.460714
9864458	8	5.191493
1659882	6	6.259449
3776911	13	4.520353
5577517	3	3.278889
7924500	1	5.700992
3634806	1	4.371118
4879950	6	3.765642
7858701	3	4.481032
9738751	1	3.944585
7686896	5	4.517448
1576899	3	3.529742
7129809	5	6.104499
1809220	15	5.922713
2006742	5	5.011205
4556897	10	6.990832
4223463	4	6.466968
2064041	13	6.807570
1869109	12	5.986201
4404455	5	6.942591
7424401	12	6.541526
3390518	3	6.530452
4175421	1	6.721936
4676141	8	5.811750
5276199	8	6.106485
5296075	16	6.107897
7813683	11	5.870847
9712985	15	4.566407
2988169	2	5.841978
9815810	3	5.361599
2097960	6	3.586994
3442228	14	4.235270
8977014	6	6.115393
3251924	10	3.214673
2911182	4	6.967348
3456777	3	4.052835
2826119	4	4.270104
2445775	10	6.474846
5608442	11	6.786704
1108226	16	3.499886
6802732	7	4.269935
4186011	4	6.481817
7342256	16	4.306401
5688643	9	3.979704
4644435	2	5.482304
693264	12	7.065771
8560750	15	4.235256
6444451	11	6.512894
156707	4	4.792018
1356386	16	4.019058
152985	9	6.246163
7870970	15	4.559660
4177810	15	5.519364
8369086	16	4.422353
7726263	3	5.109258
5227490	8	4.558350
1066138	13	6.943696
4322122	7	6.621522
1108367	8	3.218769
7379334	12	5.741572
8045153	9	4.017987
7749735	16	6.349671
1837706	9	4.248359
6326176	10	6.405089
1862405	1	5.158760
5537949	4	5.124691
6947517	11	6.012259
3611007	2	4.350153
795138	2	4.548226
129423	12	6.336183
3814946	0	5.942104
6939094	8	5.583331
4818647	3	6.391482
2192755	0	4.322407
8122721	2	6.887650
2232804	4	6.042795
6816040	9	4.092751
254434	12	5.481009
356119	6	6.142622
1510683	14	4.355816
3092390	7	4.341784
2690521	16	5.884678
8005134	8	4.058136
5601407	9	3.335341
6672782	14	5.969292
3735656	3	4.695839
2887709	1	7.129072
7160872	2	4.905610
1566389	0	5.389732
7939862	8	6.318524
1110439	2	4.917950
2789413	13	6.329995
6247690	12	3.722259
4424020	13	3.672135
7685295	13	3.831475
5301364	12	4.264826
8618230	3	5.183996
6358081	7	5.025851
829497	1	6.690866
9204295	12	3.478814
9722330	9	6.890236
3374246	11	6.743189
207753	14	4.335358
3007959	3	3.443216
4825513	2	6.216173
5592322	0	7.063610
3694613	0	4.463263
3597675	12	5.958528
1045174	4	5.265501
4715315	14	6.156014
7044289	1	5.255702
8622701	15	3.828264
6637313	1	3.700197
2993430	10	5.251464
2932009	5	5.673095
4055359	5	3.743378
7719474	0	5.057452
7029697	16	3.471139
1077852	5	5.643159
5137140	7	4.550555
5055229	16	6.436418
6915009	16	3.153295
4882023	6	5.295203
8935362	7	5.955991
3009932	7	4.452420
2553772	1	3.792001
8258645	10	5.337541
1417384	14	5.115667
9056906	5	5.248466
8916683	1	4.795914
374663	8	6.510564
4908598	6	6.487060
1977725	14	5.574265
8167821	7	6.152646
2198056	10	4.512622
1655159	7	5.596776
2522319	6	5.721919
122126	3	5.979416
8982686	13	5.498966
5396960	1	4.588516
6350095	16	4.270448
8879084	6	3.187203
7137093	3	5.876427
2456520	1	6.052168
7115945	3	3.226057
361493	10	4.973987
3980745	15	5.398225
7135230	12	4.251876
2263809	7	7.049430
4651253	2	3.848060
1555187	1	5.497225
3919308	4	3.986215
9544901	2	5.162645
8460660	4	5.140215
1108108	16	5.940148
5600079	12	5.844171
4489752	11	4.417848
1215246	15	7.048616
6248196	11	4.109305
1621647	5	4.590058
8570092	2	3.335521
1039340	14	3.416115
6587070	5	4.356083
1251408	8	4.252521
1873899	6	5.453836
943696	13	4.367649
5440902	7	3.329896
511221	2	6.949896
1569470	10	3.694531
1226055	16	5.662837
7493778	0	3.345802
6835802	4	7.061836
98817	8	4.965561
6979764	3	4.189657
2956955	0	4.396497
5804792	7	5.918345
2949117	5	3.956694
9876537	15	3.748849
6354051	9	3.647360
6213961	6	5.920875
4791901	11	5.544208
662170	5	7.100346
8012532	13	5.261089
113934	7	4.496445
473255	8	4.205688
3836738	5	3.215406
5666744	10	5.801893
3124417	6	6.836627
5387970	9	4.120260
1348753	8	4.165862
3032746	4	6.775759
4060629	3	4.706165
3471643	14	5.980158
8694657	11	3.263800
2636290	2	5.313455
4131799	9	5.924459
3979387	16	4.612337
5567031	14	6.399497
2576273	9	6.523853
6264037	0	5.281908
1458673	7	6.112365
553971	13	3.904480
4013732	1	5.631238
3701303	10	4.633543
923058	1	5.421302
5949952	14	6.398998
9514604	3	5.384336
7932689	14	4.926760
6246503	9	3.504958
1345892	8	5.198822
2346176	0	6.422072
6201075	6	3.528189
7347089	1	5.760332
2976914	15	6.384683
4413285	1	4.936547
7785185	5	4.074626
4459707	1	4.776837
9853262	6	5.981672
4693071	15	5.418924
7766873	16	3.601433
6617775	7	4.627005
5602843	11	6.740486
3862956	7	3.858054
3607900	4	3.417699
1794484	1	6.810209
1861592	16	6.025945
7868737	5	5.008967
9435314	7	6.901591
9879271	9	6.564231
4196276	0	4.958789
4692449	14	3.667291
6269779	7	6.478445
4937365	6	6.669967
4067021	3	6.632483
3871310	6	4.763189
9018245	7	4.949172
3179415	5	3.699263
2462696	16	5.067975
2376814	3	5.525000
7253023	4	5.235114
4476313	2	5.776923
9449495	13	6.779244
6797504	8	3.359075
5509984	10	4.218547
4172688	12	7.100311
4730195	5	5.015065
3804428	16	5.752484
2617064	15	4.121403
8064492	6	4.464756
6972806	0	5.227503
811578	13	5.568091
3879636	1	4.435666
2409667	9	3.456022
1528558	7	3.698230
2703554	10	3.748502
6545496	9	4.541894
3573912	6	4.289193
3586479	13	6.842177
3249410	5	5.460449
9318773	11	3.880647
7911269	9	4.624156
3286655	13	6.744955
7526986	9	3.153901
249821	12	4.583203
713989	16	3.278222
1447508	11	6.188084
2282171	3	6.957610
1013633	0	4.119761
4370836	14	4.981303
5645549	6	5.726477
8329435	16	6.319017
9826430	4	6.680965
5793205	16	5.913406
2734047	8	6.056536
164983	8	6.586735
1307632	0	5.791351
962608	1	4.363195
9488790	10	6.766707
584530	5	3.919418
1926916	7	5.398940
5844752	14	4.982038
6047859	14	3.594001
8724808	8	7.001028
1609235	1	6.096028
4620954	6	6.497966
7955897	10	3.773448
3655248	4	4.239922
2558581	3	5.468568
4725934	16	3.898437
7936084	14	4.170009
8267910	5	3.245887
8400694	9	6.761738
2956790	13	6.226424
26654	5	6.181525
6416417	10	5.777323
3571524	6	6.393965
3832544	6	5.881511
7363115	10	5.498584
9776949	0	3.484348
7199315	10	3.425104
8399542	0	4.657479
2199725	8	5.130686
7273558	1	6.966482
6907462	10	6.139880
970054	11	3.441830
1557692	0	4.074089
6638674	5	3.334072
6676455	3	5.162548
5410552	11	5.060026
474338	9	6.606916
2097120	4	4.302701
6945710	11	7.022204
90873	14	6.140671
4710457	9	4.112420
2078601	14	4.076478
9217995	8	5.403031
6341817	5	4.761108
8955199	11	7.130937
2150730	10	4.684503
6456717	6	3.850953
2500974	6	6.206889
3558599	16	3.844029
6675893	15	5.146347
2431038	0	6.996654
3857510	9	6.638914
5390893	15	5.257790
1121365	15	4.027766
5946570	5	5.301409
7890925	13	6.063781
264641	3	6.628461
5369472	7	5.105247
7046998	13	6.810836
5276941	11	6.378097
3039075	9	6.096963
6847741	8	3.427958
7987452	8	4.847362
4278747	13	6.210955
9062889	1	5.792455
2414045	13	4.752328
7887167	8	4.742381
6202967	5	3.463975
9354866	15	5.142387
6054714	4	4.066616
1474684	13	6.342889
7496754	10	4.791732
3611485	1	7.005203
504229	14	4.092225
5994603	14	4.063390
8489360	4	5.730547
965868	4	5.131077
4483264	13	3.792097
4267943	10	4.102974
7801438	8	3.330253
5940050	16	6.793378
7691422	10	3.230269
2361065	4	3.636819
8229147	13	3.218204
4477728	14	5.949998
7509974	1	6.383706
6157210	6	4.190169
6403717	3	3.768327
2623179	15	3.819111
2843525	9	3.641993
2533460	1	4.136459
367968	16	6.943745
8347199	2	4.153663
2982580	7	3.237828
6346886	5	4.843192
3258946	2	4.173411
7582715	13	4.334366
507522	16	4.707795
3648233	8	5.875112
3779322	14	6.504029
80530	0	5.377561
4275665	5	3.738137
6657000	5	6.409369
9790180	13	4.160482
9918120	6	4.089050
1629803	16	5.916535
1844656	15	3.679521
2131017	6	5.935604
3933852	1	3.160017
3030541	13	3.160908
7745373	6	4.643511
6747309	13	3.158191
7485059	0	4.658115
2988882	14	6.260571
5017998	4	4.280854
3512445	8	3.477032
8026434	3	5.223064
3219642	0	5.588499
8934761	9	4.575878
3098141	12	6.339920
3871433	13	6.963712
4291575	4	6.853429
7177017	9	5.134409
8081046	9	6.204351
5752414	0	5.331218
8038486	5	4.884550
4323462	8	4.870799
7910128	2	5.482384
5711654	0	6.627954
5517404	11	5.654218
5302205	5	4.237068
3608119	12	3.909262
815684	6	4.022114
3902410	15	7.076302
7218038	1	6.238384
8341683	12	4.347113
4398968	3	3.942012
3347147	14	5.547001
4066258	12	5.491876
5627703	16	6.476268
3354585	8	4.722603
9708574	0	3.536254
3450206	13	4.616939
6804794	13	3.196640
8349120	15	3.157132
9435161	3	4.868028
4262002	14	3.609970
4350062	12	5.658495
2158608	8	6.851373
8446943	11	4.773384
8049701	3	6.387120
5925371	14	5.678729
8232269	2	4.333040
1959926	10	6.033040
3527568	15	5.035816
2381265	15	4.659360
565743	12	5.234997
4322296	12	3.618003
5589793	12	6.120084
2117335	6	6.934652
7439585	10	3.908093
9336136	7	5.373248
8951828	12	4.195258
1874046	8	5.488662
7871643	16	3.686012
6517397	10	6.843448
3589875	16	6.769358
7789812	11	3.483982
958717	2	6.024446
9616187	6	5.852975
6078308	0	5.384026
8159909	7	5.596250
6084204	12	4.568729
9650512	15	3.796306
1239777	2	3.535900
901306	16	3.535625
561018	16	3.546519
8716581	2	6.916752
2499933	2	6.132069
1187195	7	3.248430
1895894	3	4.652231
7252774	13	3.675036
3307424	2	3.823737
3915683	1	5.158505
4707726	7	5.915761
6991123	15	4.043287
9652923	8	4.702173
6243842	14	4.472427
8060880	9	7.050144
3362838	0	6.728682
4840722	1	5.287014
209930	3	6.405334
9641025	5	4.303273
7557335	12	5.279441
1903457	7	3.155385
8636081	11	5.231974
7667167	0	5.256550
1329760	3	4.097064
1828038	10	4.750462
4739075	11	4.953300
9063535	6	3.903817
7913133	14	5.536529
4339823	8	3.473132
2894289	15	4.009216
3961885	11	4.966943
6722630	2	4.931377
1266737	9	6.597392
8405749	0	5.316694
998640	13	6.960844
7298156	1	5.784328
8855161	0	6.549121
9825515	10	6.017756
5846918	7	5.502076
7620305	8	5.979744
3147182	9	6.414651
1995689	4	4.234615
1603060	6	6.336012
7428602	5	3.744159
5068239	3	3.316508
2317229	14	5.843957
285611	2	3.363147
5222024	11	5.898452
9023999	0	4.155425
4870994	11	3.876658
5024694	15	6.309762
5965760	14	4.453498
279484	13	4.854124
9522689	0	3.546109
6908896	3	5.121605
6591298	10	3.799713
5989394	1	6.461666
9809791	7	4.863826
1321700	3	6.993956
8638847	9	4.371374
8195985	11	3.487280
941115	1	6.723666
5625420	9	3.997572
4874332	9	3.196336
9890573	7	3.579830
1536052	4	4.907504
7440022	12	5.715972
9831499	5	4.747166
7659405	6	3.544260
584125	10	5.600148
402993	13	3.180441
7798031	15	4.794725
5677542	0	6.377779
9294528	16	4.899017
9115182	6	6.615024
8785098	7	5.874488
6356469	10	4.618604
4266242	10	4.053115
6563027	14	4.906791
2385075	5	4.503254
235136	7	6.544871
1555877	11	6.501028
